user,item,rating
1,595,1.0
1,2687,0.6
1,745,0.6
1,588,0.8
1,1,1.0
1,2355,1.0
1,2294,0.8
1,783,0.8
1,1566,0.8
1,1907,0.8
1,48,1.0
2,1792,0.6
2,1372,0.6
2,1552,0.6
2,2490,0.6
2,1385,0.6
2,780,0.6
2,2881,0.6
2,3107,0.4
2,368,0.8
2,1801,0.6
2,165,0.6
2,459,0.6
2,442,0.6
2,1597,0.6
2,2628,0.6
2,1690,0.6
2,3257,0.6
2,736,0.8
2,2002,1.0
2,2126,0.6
2,292,0.6
2,95,0.4
2,1687,0.6
2,434,0.4
2,1544,0.8
2,1917,0.6
3,3619,0.4
3,1270,0.6
3,1079,1.0
3,1259,1.0
3,1265,0.4
3,1641,0.4
3,2355,1.0
3,3552,1.0
3,104,0.8
3,3868,0.6
3,2081,0.8
4,3702,0.8
4,1240,1.0
4,2951,0.8
4,1036,0.8
4,1954,1.0
5,515,0.8
5,1715,0.8
5,1653,0.4
5,412,0.4
5,6,0.4
5,3020,0.2
5,1643,0.6
5,3249,0.2
5,3476,0.6
5,1966,0.4
5,1268,0.4
5,3386,0.4
5,1794,0.6
5,506,0.8
5,377,0.8
5,1580,0.8
5,2268,0.4
5,202,0.4
5,1683,0.6
5,1722,0.4
5,194,0.6
5,3079,0.4
5,1921,0.8
5,2725,0.4
5,3266,0.4
5,1191,0.4
5,1897,0.8
5,2427,1.0
5,1733,0.6
5,1909,0.6
5,52,0.4
5,1527,0.6
5,551,0.8
5,353,0.4
5,229,0.6
5,2029,0.8
5,1485,0.6
5,3105,0.4
5,1884,0.6
5,288,0.4
6,266,0.8
6,3074,1.0
6,3508,0.6
6,3682,0.6
6,1007,0.6
6,3578,0.8
6,3753,1.0
6,3536,1.0
6,3408,1.0
6,3624,0.8
6,3565,0.8
6,3717,0.8
6,920,0.8
6,1569,0.8
6,597,1.0
7,2353,1.0
7,380,1.0
7,1573,0.8
7,1722,0.8
7,3256,1.0
7,349,1.0
7,3107,0.6
8,3259,0.8
8,1836,0.8
8,266,0.8
8,230,0.8
8,1701,0.8
8,3528,0.8
8,2023,0.6
8,2320,0.4
8,282,0.6
8,2429,0.4
8,1711,0.6
8,3425,0.6
8,1488,0.6
8,3173,0.4
8,510,0.6
8,105,0.8
8,2314,0.6
8,1801,0.6
8,4,0.6
8,1027,0.8
8,3155,0.6
8,42,0.6
8,3500,0.6
8,3213,0.6
8,1274,1.0
8,1,0.8
8,741,1.0
8,3257,0.6
9,994,0.8
9,1912,0.6
9,1921,0.8
9,590,1.0
9,480,0.8
9,3270,0.6
9,2302,0.8
9,597,0.6
9,2268,0.8
9,838,0.6
9,805,0.6
9,529,1.0
9,349,0.8
9,428,0.6
9,524,0.8
9,16,0.8
9,1653,0.8
9,1356,0.6
9,861,0.4
9,2278,0.8
9,367,0.6
9,2294,0.8
10,3108,1.0
10,260,1.0
10,1196,1.0
10,2571,1.0
10,1127,0.8
10,1584,1.0
10,1097,1.0
10,1376,0.8
10,3175,1.0
10,1374,0.8
10,32,1.0
10,1200,1.0
10,2968,0.8
10,924,0.6
10,2407,1.0
10,2640,1.0
10,1129,0.8
10,2009,0.8
10,2,1.0
10,3466,1.0
10,1009,1.0
10,367,0.8
10,2797,1.0
10,1073,1.0
10,2140,1.0
10,3489,0.8
10,2193,1.0
10,2021,0.8
10,2105,1.0
10,3438,0.6
10,1654,1.0
10,1394,0.6
10,916,1.0
10,1136,0.8
10,1276,0.6
10,1784,1.0
10,1223,1.0
10,2795,0.6
10,1259,0.6
10,745,1.0
10,1256,0.6
10,2946,0.6
10,2599,1.0
10,1304,0.6
10,116,0.6
10,3309,0.6
10,1225,0.8
10,318,0.8
10,1617,0.6
10,1203,0.6
10,720,1.0
10,2077,0.6
10,2398,1.0
10,904,0.8
10,1961,1.0
10,2096,1.0
10,750,0.8
10,1252,0.6
10,1240,1.0
10,1023,1.0
10,1035,1.0
10,1233,0.8
10,3347,1.0
10,1292,1.0
10,527,0.8
10,1022,1.0
10,2087,1.0
10,2717,0.8
10,2498,0.8
10,1831,1.0
10,3593,0.8
10,275,0.8
10,3034,0.8
10,3447,1.0
10,595,1.0
10,923,0.6
10,1704,1.0
10,1283,0.6
10,2693,1.0
10,1221,0.6
10,2252,1.0
11,104,1.0
11,1777,0.8
11,1732,0.8
11,1753,0.8
11,663,0.8
11,788,0.2
11,2539,0.8
11,231,0.6
11,2683,0.8
11,2598,0.2
11,1665,0.4
11,586,0.2
11,333,0.8
11,216,0.8
11,784,0.4
11,2806,0.2
11,2325,0.6
11,2431,0.4
11,88,0.8
11,1461,0.2
11,435,0.2
11,2507,0.2
11,2335,0.6
11,2306,0.2
11,2907,0.4
11,3146,0.6
